path,size,sha256,role
data/processed/kudamatsu/recon/c024_r08_B_incremental.csv,74,e19fddf6e25fecda,processed
data/processed/kudamatsu/recon/c024_r09_B_incremental.csv,74,e19fddf6e25fecda,processed
data/processed/kudamatsu/recon/c024_r10_B_incremental.csv,74,3b747a1a3ac54f59,processed
data/processed/kudamatsu/recon/c024_r11_B_incremental.csv,74,5b143b0b8cb075f9,processed
data/processed/kudamatsu/recon/c025_r00_A_steiner.csv,74,e692a3dea556d881,processed
data/processed/kudamatsu/recon/c025_r01_A_steiner.csv,74,e692a3dea556d881,processed
data/processed/kudamatsu/recon/c025_r02_A_steiner.csv,74,e692a3dea556d881,processed
data/processed/kudamatsu/recon/c025_r03_A_steiner.csv,74,e692a3dea556d881,processed
data/processed/kudamatsu/recon/c025_r04_A_steiner.csv,74,e692a3dea556d881,processed
data/processed/kudamatsu/recon/c025_r05_A_steiner.csv,74,e692a3dea556d881,processed
data/processed/kudamatsu/recon/c025_r06_B_incremental.csv,74,061d6ca00f6f82e5,processed
data/processed/kudamatsu/recon/c025_r07_B_incremental.csv,74,c7ba178b07e15f0a,processed
data/processed/kudamatsu/recon/c025_r08_B_incremental.csv,74,061d6ca00f6f82e5,processed
data/processed/kudamatsu/recon/c025_r09_B_incremental.csv,74,cb2c53f65284b35c,processed
data/processed/kudamatsu/recon/c025_r10_B_incremental.csv,74,061d6ca00f6f82e5,processed
data/processed/kudamatsu/recon/c025_r11_B_incremental.csv,74,061d6ca00f6f82e5,processed
data/processed/kudamatsu/recon/c026_r00_A_steiner.csv,190,4cf06807fad189c6,processed
data/processed/kudamatsu/recon/c026_r01_A_steiner.csv,190,4cf06807fad189c6,processed
data/processed/kudamatsu/recon/c026_r02_A_steiner.csv,190,4cf06807fad189c6,processed
data/processed/kudamatsu/recon/c026_r03_A_steiner.csv,190,4cf06807fad189c6,processed
data/processed/kudamatsu/recon/c026_r04_A_steiner.csv,190,4cf06807fad189c6,processed
data/processed/kudamatsu/recon/c026_r05_A_steiner.csv,190,4cf06807fad189c6,processed
data/processed/kudamatsu/recon/c026_r06_B_incremental.csv,204,f0eccfd1341812a4,processed
data/processed/kudamatsu/recon/c026_r07_B_incremental.csv,204,4013e123ad162571,processed
data/processed/kudamatsu/recon/c026_r08_B_incremental.csv,190,ca79eeed41929c25,processed
data/processed/kudamatsu/recon/c026_r09_B_incremental.csv,204,bc1ebf92744a4f1b,processed
data/processed/kudamatsu/recon/c026_r10_B_incremental.csv,190,d7be8d2d32393f2d,processed
data/processed/kudamatsu/recon/c026_r11_B_incremental.csv,204,867bf61eb1373768,processed
data/processed/kudamatsu/recon/c027_r00_A_steiner.csv,201,4953c23196a38ee3,processed
data/processed/kudamatsu/recon/c027_r01_A_steiner.csv,201,88ff2a226d2cb259,processed
data/processed/kudamatsu/recon/c027_r02_A_steiner.csv,201,88ff2a226d2cb259,processed
data/processed/kudamatsu/recon/c027_r03_A_steiner.csv,201,88ff2a226d2cb259,processed
data/processed/kudamatsu/recon/c027_r04_A_steiner.csv,201,88ff2a226d2cb259,processed
data/processed/kudamatsu/recon/c027_r05_A_steiner.csv,201,88ff2a226d2cb259,processed
data/processed/kudamatsu/recon/c027_r06_B_incremental.csv,199,6c68d1c220ec026f,processed
data/processed/kudamatsu/recon/c027_r07_B_incremental.csv,201,bd7fff9bd2f3014b,processed
data/processed/kudamatsu/recon/c027_r08_B_incremental.csv,201,cba09e37e89fadd2,processed
data/processed/kudamatsu/recon/c027_r09_B_incremental.csv,201,908ccc88eb501ddf,processed
data/processed/kudamatsu/recon/c027_r10_B_incremental.csv,201,8eadf5a8b68c0b86,processed
data/processed/kudamatsu/recon/c027_r11_B_incremental.csv,201,719618f81ff71090,processed
data/processed/kudamatsu/recon/c028_r00_A_steiner.csv,46,226453e0f63559be,processed
data/processed/kudamatsu/recon/c028_r01_A_steiner.csv,46,226453e0f63559be,processed
data/processed/kudamatsu/recon/c028_r02_A_steiner.csv,46,226453e0f63559be,processed
data/processed/kudamatsu/recon/c028_r03_A_steiner.csv,46,226453e0f63559be,processed
data/processed/kudamatsu/recon/c028_r04_A_steiner.csv,46,226453e0f63559be,processed
data/processed/kudamatsu/recon/c028_r05_A_steiner.csv,46,226453e0f63559be,processed
data/processed/kudamatsu/recon/c028_r06_B_incremental.csv,46,e8a5c98e60222319,processed
data/processed/kudamatsu/recon/c028_r07_B_incremental.csv,46,e8a5c98e60222319,processed
data/processed/kudamatsu/recon/c028_r08_B_incremental.csv,46,6b5648b35341674e,processed
data/processed/kudamatsu/recon/c028_r09_B_incremental.csv,46,6b5648b35341674e,processed
data/processed/kudamatsu/recon/c028_r10_B_incremental.csv,46,db1797c29c3677d6,processed
data/processed/kudamatsu/recon/c028_r11_B_incremental.csv,46,0898c257efe6db66,processed
data/processed/kudamatsu/recon/c029_r00_A_steiner.csv,172,cd407f103871d302,processed
data/processed/kudamatsu/recon/c029_r01_A_steiner.csv,158,bdc380b192c3d5a6,processed
data/processed/kudamatsu/recon/c029_r02_A_steiner.csv,158,bdc380b192c3d5a6,processed
data/processed/kudamatsu/recon/c029_r03_A_steiner.csv,158,bdc380b192c3d5a6,processed
data/processed/kudamatsu/recon/c029_r04_A_steiner.csv,158,bdc380b192c3d5a6,processed
data/processed/kudamatsu/recon/c029_r05_A_steiner.csv,158,bdc380b192c3d5a6,processed
data/processed/kudamatsu/recon/c029_r06_B_incremental.csv,158,a37987d36c3fe4e0,processed
data/processed/kudamatsu/recon/c029_r07_B_incremental.csv,158,ac37ffb2044462e7,processed
data/processed/kudamatsu/recon/c029_r08_B_incremental.csv,158,b890125a4724b136,processed
data/processed/kudamatsu/recon/c029_r09_B_incremental.csv,158,c0f50023cd8ac508,processed
data/processed/kudamatsu/recon/c029_r10_B_incremental.csv,158,551a36d0535ec3ae,processed
data/processed/kudamatsu/recon/c029_r11_B_incremental.csv,158,238e957e95cececa,processed
data/processed/kudamatsu/recon/c030_r00_A_steiner.csv,74,f24bf9baa6e90878,processed
data/processed/kudamatsu/recon/c030_r01_A_steiner.csv,74,75a75dd8bdf78cd3,processed
data/processed/kudamatsu/recon/c030_r02_A_steiner.csv,74,95853c82e6e17346,processed
data/processed/kudamatsu/recon/c030_r03_A_steiner.csv,74,95853c82e6e17346,processed
data/processed/kudamatsu/recon/c030_r04_A_steiner.csv,74,f24bf9baa6e90878,processed
data/processed/kudamatsu/recon/c030_r05_A_steiner.csv,74,f24bf9baa6e90878,processed
data/processed/kudamatsu/recon/c030_r06_B_incremental.csv,74,8d1ba72209cd8af4,processed
data/processed/kudamatsu/recon/c030_r07_B_incremental.csv,74,a77074d53eca350a,processed
data/processed/kudamatsu/recon/c030_r08_B_incremental.csv,74,19fbec434f198d5c,processed
data/processed/kudamatsu/recon/c030_r09_B_incremental.csv,74,8d1ba72209cd8af4,processed
data/processed/kudamatsu/recon/c030_r10_B_incremental.csv,74,909856cd592b1c99,processed
data/processed/kudamatsu/recon/c030_r11_B_incremental.csv,74,a0a78c2de35c7071,processed
data/processed/kudamatsu/recon/c031_r00_A_steiner.csv,172,5dda2b4b27211ba5,processed
data/processed/kudamatsu/recon/c031_r01_A_steiner.csv,158,b7132144dd7dff32,processed
data/processed/kudamatsu/recon/c031_r02_A_steiner.csv,158,b7132144dd7dff32,processed
data/processed/kudamatsu/recon/c031_r03_A_steiner.csv,158,b7132144dd7dff32,processed
data/processed/kudamatsu/recon/c031_r04_A_steiner.csv,158,b7132144dd7dff32,processed
data/processed/kudamatsu/recon/c031_r05_A_steiner.csv,158,b7132144dd7dff32,processed
data/processed/kudamatsu/recon/c031_r06_B_incremental.csv,170,0f7379b350610ac0,processed
data/processed/kudamatsu/recon/c031_r07_B_incremental.csv,156,4801d865d25ca2f2,processed
data/processed/kudamatsu/recon/c031_r08_B_incremental.csv,156,86ca48ecd03072f8,processed
data/processed/kudamatsu/recon/c031_r09_B_incremental.csv,158,2ecc9e3c83b1e606,processed
data/processed/kudamatsu/recon/c031_r10_B_incremental.csv,186,8e8b83b4d6933605,processed
data/processed/kudamatsu/recon/c031_r11_B_incremental.csv,158,9884a807817ad3b8,processed
data/processed/kudamatsu/recon/c032_r00_A_steiner.csv,209,a3d7e1a13c4f04c0,processed
data/processed/kudamatsu/recon/c032_r01_A_steiner.csv,209,a3d7e1a13c4f04c0,processed
data/processed/kudamatsu/recon/c032_r02_A_steiner.csv,209,a3d7e1a13c4f04c0,processed
data/processed/kudamatsu/recon/c032_r03_A_steiner.csv,209,a3d7e1a13c4f04c0,processed
data/processed/kudamatsu/recon/c032_r04_A_steiner.csv,209,a3d7e1a13c4f04c0,processed
data/processed/kudamatsu/recon/c032_r05_A_steiner.csv,209,a3d7e1a13c4f04c0,processed
data/processed/kudamatsu/recon/c032_r06_B_incremental.csv,200,f4c05d19407d7846,processed
data/processed/kudamatsu/recon/c032_r07_B_incremental.csv,226,bc323ba04c5f6d0e,processed
data/processed/kudamatsu/recon/c032_r08_B_incremental.csv,200,bce4f963711df82a,processed
data/processed/kudamatsu/recon/c032_r09_B_incremental.csv,200,38ba9421f77145b5,processed
data/processed/kudamatsu/recon/c032_r10_B_incremental.csv,222,3bd6561aa3bffa24,processed
data/processed/kudamatsu/recon/c032_r11_B_incremental.csv,200,f4c05d19407d7846,processed
data/processed/kudamatsu/recon/c034_r00_A_steiner.csv,102,08b88ee4632058fb,processed
data/processed/kudamatsu/recon/c034_r01_A_steiner.csv,102,08b88ee4632058fb,processed
data/processed/kudamatsu/recon/c034_r02_A_steiner.csv,102,08b88ee4632058fb,processed
data/processed/kudamatsu/recon/c034_r03_A_steiner.csv,102,08b88ee4632058fb,processed
data/processed/kudamatsu/recon/c034_r04_A_steiner.csv,102,08b88ee4632058fb,processed
data/processed/kudamatsu/recon/c034_r05_A_steiner.csv,102,08b88ee4632058fb,processed
data/processed/kudamatsu/recon/c034_r06_B_incremental.csv,102,b03f5c50f5ca6e5b,processed
data/processed/kudamatsu/recon/c034_r07_B_incremental.csv,102,e59f5f953acb55ab,processed
data/processed/kudamatsu/recon/c034_r08_B_incremental.csv,102,003395dfc9f52092,processed
data/processed/kudamatsu/recon/c034_r09_B_incremental.csv,102,0b9249e4f366eb80,processed
data/processed/kudamatsu/recon/c034_r10_B_incremental.csv,102,255898469cdb5310,processed
data/processed/kudamatsu/recon/c034_r11_B_incremental.csv,158,3ba666bf7d2c66e8,processed
data/processed/kudamatsu/recon/c035_r00_A_steiner.csv,60,6ca3d5b50fb12523,processed
data/processed/kudamatsu/recon/c035_r01_A_steiner.csv,60,6ca3d5b50fb12523,processed
data/processed/kudamatsu/recon/c035_r02_A_steiner.csv,60,6ca3d5b50fb12523,processed
data/processed/kudamatsu/recon/c035_r03_A_steiner.csv,60,6ca3d5b50fb12523,processed
data/processed/kudamatsu/recon/c035_r04_A_steiner.csv,60,6ca3d5b50fb12523,processed
data/processed/kudamatsu/recon/c035_r05_A_steiner.csv,60,d606da897e4dd03a,processed
data/processed/kudamatsu/recon/c035_r06_B_incremental.csv,60,8a547d6ec42f5eb3,processed
data/processed/kudamatsu/recon/c035_r07_B_incremental.csv,60,45968ce41b5f9e2b,processed
data/processed/kudamatsu/recon/c035_r08_B_incremental.csv,60,c1fe25dff3d8a489,processed
data/processed/kudamatsu/recon/c035_r09_B_incremental.csv,60,45968ce41b5f9e2b,processed
data/processed/kudamatsu/recon/c035_r10_B_incremental.csv,60,45968ce41b5f9e2b,processed
data/processed/kudamatsu/recon/c035_r11_B_incremental.csv,60,8a547d6ec42f5eb3,processed
data/processed/kudamatsu/recon/c036_r00_A_steiner.csv,182,ac5d2dfa9ac73a3f,processed
data/processed/kudamatsu/recon/c036_r01_A_steiner.csv,182,ac5d2dfa9ac73a3f,processed
data/processed/kudamatsu/recon/c036_r02_A_steiner.csv,182,ac5d2dfa9ac73a3f,processed
data/processed/kudamatsu/recon/c036_r03_A_steiner.csv,184,89c08dbeb8930d44,processed
data/processed/kudamatsu/recon/c036_r04_A_steiner.csv,182,ac5d2dfa9ac73a3f,processed
data/processed/kudamatsu/recon/c036_r05_A_steiner.csv,182,ac5d2dfa9ac73a3f,processed
data/processed/kudamatsu/recon/c036_r06_B_incremental.csv,184,d470137de81c1152,processed
data/processed/kudamatsu/recon/c036_r07_B_incremental.csv,184,61167bf6653bba17,processed
data/processed/kudamatsu/recon/c036_r08_B_incremental.csv,184,f196365e31952c91,processed
data/processed/kudamatsu/recon/c036_r09_B_incremental.csv,184,f73cd650d558607f,processed
data/processed/kudamatsu/recon/c036_r10_B_incremental.csv,184,28f1986af91954f0,processed
data/processed/kudamatsu/recon/c036_r11_B_incremental.csv,198,77957cadc4540b72,processed
data/processed/kudamatsu/recon/c037_r00_A_steiner.csv,228,971c105e00313b14,processed
data/processed/kudamatsu/recon/c037_r01_A_steiner.csv,228,971c105e00313b14,processed
data/processed/kudamatsu/recon/c037_r02_A_steiner.csv,228,971c105e00313b14,processed
data/processed/kudamatsu/recon/c037_r03_A_steiner.csv,228,971c105e00313b14,processed
data/processed/kudamatsu/recon/c037_r04_A_steiner.csv,228,971c105e00313b14,processed
data/processed/kudamatsu/recon/c037_r05_A_steiner.csv,228,971c105e00313b14,processed
data/processed/kudamatsu/recon/c037_r06_B_incremental.csv,228,dad8b9f029233f38,processed
data/processed/kudamatsu/recon/c037_r07_B_incremental.csv,228,386a42134f5563ff,processed
data/processed/kudamatsu/recon/c037_r08_B_incremental.csv,228,1f126bf3cf2635e0,processed
data/processed/kudamatsu/recon/c037_r09_B_incremental.csv,228,e6bea04e962ce596,processed
data/processed/kudamatsu/recon/c037_r10_B_incremental.csv,228,f7cc2e2957f00ad1,processed
data/processed/kudamatsu/recon/c037_r11_B_incremental.csv,242,67aed9561a9b8c08,processed
data/processed/kudamatsu/recon/c038_r00_A_steiner.csv,86,c7d250f1a703baa5,processed
data/processed/kudamatsu/recon/c038_r01_A_steiner.csv,86,c7d250f1a703baa5,processed
data/processed/kudamatsu/recon/c038_r02_A_steiner.csv,86,c7d250f1a703baa5,processed
data/processed/kudamatsu/recon/c038_r03_A_steiner.csv,86,c7d250f1a703baa5,processed
data/processed/kudamatsu/recon/c038_r04_A_steiner.csv,86,c7d250f1a703baa5,processed
data/processed/kudamatsu/recon/c038_r05_A_steiner.csv,86,c7d250f1a703baa5,processed
data/processed/kudamatsu/recon/c038_r06_B_incremental.csv,100,517e29d98dbc3a9a,processed
data/processed/kudamatsu/recon/c038_r07_B_incremental.csv,100,47bf467df43843c3,processed
data/processed/kudamatsu/recon/c038_r08_B_incremental.csv,86,fce558d61643be81,processed
data/processed/kudamatsu/recon/c038_r09_B_incremental.csv,100,e2002f3cd3281110,processed
data/processed/kudamatsu/recon/c038_r10_B_incremental.csv,100,60225ed58a879fa9,processed
data/processed/kudamatsu/recon/c038_r11_B_incremental.csv,100,d9d43397afb9944a,processed
data/processed/kudamatsu/recon/c039_r00_A_steiner.csv,70,015e0564d93ee97a,processed
data/processed/kudamatsu/recon/c039_r01_A_steiner.csv,70,015e0564d93ee97a,processed
data/processed/kudamatsu/recon/c039_r02_A_steiner.csv,68,dd2459abeb3e4007,processed
data/processed/kudamatsu/recon/c039_r03_A_steiner.csv,70,015e0564d93ee97a,processed
data/processed/kudamatsu/recon/c039_r04_A_steiner.csv,70,015e0564d93ee97a,processed
data/processed/kudamatsu/recon/c039_r05_A_steiner.csv,70,015e0564d93ee97a,processed
data/processed/kudamatsu/recon/c039_r06_B_incremental.csv,70,8adbe3e4afebbe9c,processed
data/processed/kudamatsu/recon/c039_r07_B_incremental.csv,70,1a136eac58733b12,processed
data/processed/kudamatsu/recon/c039_r08_B_incremental.csv,70,8a67c78b224e450b,processed
data/processed/kudamatsu/recon/c039_r09_B_incremental.csv,68,d43f3ed9d07fc505,processed
data/processed/kudamatsu/recon/c039_r10_B_incremental.csv,70,f1dd131f9c8726ba,processed
data/processed/kudamatsu/recon/c039_r11_B_incremental.csv,70,8adbe3e4afebbe9c,processed
data/processed/kudamatsu/recon/c040_r00_A_steiner.csv,158,dbf4f5d678211485,processed
data/processed/kudamatsu/recon/c040_r01_A_steiner.csv,158,dbf4f5d678211485,processed
data/processed/kudamatsu/recon/c040_r02_A_steiner.csv,158,dbf4f5d678211485,processed
data/processed/kudamatsu/recon/c040_r03_A_steiner.csv,158,dbf4f5d678211485,processed
data/processed/kudamatsu/recon/c040_r04_A_steiner.csv,158,dbf4f5d678211485,processed
data/processed/kudamatsu/recon/c040_r05_A_steiner.csv,158,dbf4f5d678211485,processed
data/processed/kudamatsu/recon/c040_r06_B_incremental.csv,158,eec47f5a4966ed2f,processed
data/processed/kudamatsu/recon/c040_r07_B_incremental.csv,204,77640546d0c908e7,processed
data/processed/kudamatsu/recon/c040_r08_B_incremental.csv,172,4a7e20b1e368d16c,processed
data/processed/kudamatsu/recon/c040_r09_B_incremental.csv,158,6308c21ef8706de8,processed
data/processed/kudamatsu/recon/c040_r10_B_incremental.csv,160,e4113131dc068174,processed
data/processed/kudamatsu/recon/c040_r11_B_incremental.csv,158,312b614034d5351c,processed
data/processed/kudamatsu/recon/c041_r00_A_steiner.csv,129,1490b49c52af3859,processed
data/processed/kudamatsu/recon/c041_r01_A_steiner.csv,129,1490b49c52af3859,processed
data/processed/kudamatsu/recon/c041_r02_A_steiner.csv,129,1490b49c52af3859,processed
data/processed/kudamatsu/recon/c041_r03_A_steiner.csv,129,1490b49c52af3859,processed
data/processed/kudamatsu/recon/c041_r04_A_steiner.csv,129,86b4e7fa2a4e6ad7,processed
data/processed/kudamatsu/recon/c041_r05_A_steiner.csv,129,86b4e7fa2a4e6ad7,processed
data/processed/kudamatsu/recon/c041_r06_B_incremental.csv,128,66b40bdc4f469fff,processed
data/processed/kudamatsu/recon/c041_r07_B_incremental.csv,129,8f9ca7a9fd53b456,processed
data/processed/kudamatsu/recon/c041_r08_B_incremental.csv,115,0ad6a00481f4e0a8,processed
data/processed/kudamatsu/recon/c041_r09_B_incremental.csv,129,462447a22f7abeaa,processed
data/processed/kudamatsu/recon/c041_r10_B_incremental.csv,129,f6f6465dc01ddce3,processed
data/processed/kudamatsu/recon/c041_r11_B_incremental.csv,129,754dc492e15883bf,processed
data/processed/kudamatsu/recon/c042_r00_A_steiner.csv,70,87e6dbd28ec7a588,processed
data/processed/kudamatsu/recon/c042_r01_A_steiner.csv,70,87e6dbd28ec7a588,processed
data/processed/kudamatsu/recon/c042_r02_A_steiner.csv,70,87e6dbd28ec7a588,processed
data/processed/kudamatsu/recon/c042_r03_A_steiner.csv,70,87e6dbd28ec7a588,processed
data/processed/kudamatsu/recon/c042_r04_A_steiner.csv,70,87e6dbd28ec7a588,processed
data/processed/kudamatsu/recon/c042_r05_A_steiner.csv,70,87e6dbd28ec7a588,processed
data/processed/kudamatsu/recon/c042_r06_B_incremental.csv,70,e5f2b69a42a6f634,processed
data/processed/kudamatsu/recon/c042_r07_B_incremental.csv,70,e5f2b69a42a6f634,processed
data/processed/kudamatsu/recon/c042_r08_B_incremental.csv,70,e5f2b69a42a6f634,processed
data/processed/kudamatsu/recon/c042_r09_B_incremental.csv,70,e5f2b69a42a6f634,processed
data/processed/kudamatsu/recon/c042_r10_B_incremental.csv,70,e5f2b69a42a6f634,processed
data/processed/kudamatsu/recon/c042_r11_B_incremental.csv,70,8781aed1b4370206,processed
data/processed/kudamatsu/recon/c043_r00_A_steiner.csv,132,2a2d6db8d9138e15,processed
data/processed/kudamatsu/recon/c043_r01_A_steiner.csv,132,2a2d6db8d9138e15,processed
data/processed/kudamatsu/recon/c043_r02_A_steiner.csv,132,2a2d6db8d9138e15,processed
data/processed/kudamatsu/recon/c043_r03_A_steiner.csv,132,2a2d6db8d9138e15,processed
data/processed/kudamatsu/recon/c043_r04_A_steiner.csv,132,2a2d6db8d9138e15,processed
data/processed/kudamatsu/recon/c043_r05_A_steiner.csv,132,2a2d6db8d9138e15,processed
data/processed/kudamatsu/recon/c043_r06_B_incremental.csv,132,47fd2d7a65a8c076,processed
data/processed/kudamatsu/recon/c043_r07_B_incremental.csv,132,ab06c914b95e80fc,processed
