city,cluster,scenario,converged,min_vm_ac,min_vm_lin,vm_abs_err,pl_kw_ac,pl_kw_lin,loss_rel_err,lin_vdrop_pct,ac_vdrop_pct,feas_lin,feas_ac
yasu,80,S1,True,0.9987088737265132,0.9988115329466567,0.00010265922014351947,0.012081878603581973,0.01205409394285475,0.002304997858731133,0.11884670533432752,0.129112627348682,True,True
yasu,80,S2,True,0.9987088737265132,0.9988115329466567,0.00010265922014351947,0.012081878603581973,0.01205409394285475,0.002304997858731133,0.11884670533432752,0.129112627348682,True,True
yasu,81,S1,True,0.9993608525850223,0.9994113505152366,5.0497930214277176e-05,0.012299959219034401,0.012284241277537264,0.0012795207405994944,0.05886494847634866,0.06391474149777254,True,True
yasu,81,S2,True,0.9993608525850223,0.9994113505152366,5.0497930214277176e-05,0.012299959219034401,0.012284241277537264,0.0012795207405994944,0.05886494847634866,0.06391474149777254,True,True
yasu,82,S1,True,0.9984553672439749,0.9985786965358098,0.00012332929183489494,0.052601403791472254,0.052450532339238645,0.0028764522590124493,0.14213034641902217,0.15446327560251216,True,True
yasu,82,S2,True,0.9984553672439749,0.9985786965358098,0.00012332929183489494,0.052601403791472254,0.052450532339238645,0.0028764522590124493,0.14213034641902217,0.15446327560251216,True,True
yasu,85,S1,True,0.9995360442529742,0.9995726255940902,3.658134111605982e-05,0.006680267774327245,0.006674664048348275,0.0008395517644601476,0.04273744059097826,0.0463955747025846,True,True
yasu,85,S2,True,0.9995360442529742,0.9995726255940902,3.658134111605982e-05,0.006680267774327245,0.006674664048348275,0.0008395517644601476,0.04273744059097826,0.0463955747025846,True,True
yasu,86,S1,True,0.9917484594455996,0.9924516190697014,0.0007031596241017235,0.35282205876004286,0.34773614547537285,0.014625782654021506,0.7548380930298607,0.8251540554400361,True,True
yasu,86,S2,True,0.9917484594455996,0.9924516190697014,0.0007031596241017235,0.35282205876004286,0.34773614547537285,0.014625782654021506,0.7548380930298607,0.8251540554400361,True,True
yasu,87,S1,True,0.9999113886952028,0.999918344707701,6.956012498227082e-06,0.00024095942199615222,0.00024091672043092312,0.0001772461668609772,0.00816552922989293,0.00886113047972037,True,True
yasu,87,S2,True,0.9999113886952028,0.999918344707701,6.956012498227082e-06,0.00024095942199615222,0.00024091672043092312,0.0001772461668609772,0.00816552922989293,0.00886113047972037,True,True
yasu,88,S1,True,0.9905254628075484,0.9913445391256804,0.0008190763181320504,0.5759610076848544,0.566081064895418,0.017453229585168466,0.8655460874319535,0.9474537192451615,True,True
yasu,88,S2,True,0.9993046906787354,0.9993595685426795,5.4877863944091665e-05,0.005637044000346512,0.0056326488495794715,0.0007802990891875682,0.06404314573205631,0.06953093212646033,True,True
yasu,89,S1,True,0.9634039948017025,0.9673613236175193,0.003957328815816785,3.837696278188786,3.6015188375809917,0.0655771776460917,3.2638676382480782,3.659600519829753,True,True
yasu,89,S2,True,0.9867939522136768,0.9879904688607987,0.001196516647121837,0.4674514778185874,0.4561137249790046,0.024857293737663155,1.2009531139201335,1.3206047786323172,True,True
yasu,91,S1,True,0.979851168773563,0.9817752647417843,0.0019240959682212955,3.042181573988535,2.9366772041418203,0.03592644424723084,1.8224735258215667,2.014883122643696,True,True
yasu,91,S2,True,0.9907214970010048,0.9915285393367717,0.0008070423357668943,0.7158621577311869,0.7043836217127915,0.016295858768669305,0.8471460663228357,0.9278502998995242,True,True
yasu,94,S1,True,0.9995723157683944,0.9996060229094598,3.370714106532002e-05,0.008284101476968217,0.00827721626472063,0.0008318270330731568,0.039397709054020964,0.04276842316055518,True,True
yasu,94,S2,True,0.9995723157683944,0.9996060229094598,3.370714106532002e-05,0.008284101476968217,0.00827721626472063,0.0008318270330731568,0.039397709054020964,0.04276842316055518,True,True
yasu,95,S1,True,0.9983919953167687,0.9985204784869388,0.0001284831701701128,0.08782918065654635,0.08757544902763656,0.002897291783565063,0.1479521513061164,0.1608004683231301,True,True
yasu,95,S2,True,0.9983919953167687,0.9985204784869388,0.0001284831701701128,0.08782918065654635,0.08757544902763656,0.002897291783565063,0.1479521513061164,0.1608004683231301,True,True
yasu,96,S1,True,0.9941411182096482,0.9946286743261928,0.0004875561165446074,0.11830509327413231,0.11710297840766269,0.01026545082640666,0.5371325673807206,0.5858881790351766,True,True
yasu,96,S2,True,0.997460117183103,0.9976652433805621,0.00020512619745904903,0.017525763407507354,0.017436850450472503,0.00509914088484032,0.23347566194379363,0.2539882816896988,True,True
yasu,97,S1,True,0.9917904823401182,0.9924876508785828,0.0006971685384645765,0.3518841498740474,0.3471261450819604,0.01370684651530246,0.7512349121417213,0.820951765988176,True,True
yasu,97,S2,True,0.9938864487894955,0.9943968926432052,0.0005104438537096856,0.17846894369330166,0.1765682280700883,0.010764765801800328,0.5603107356794836,0.6113551210504498,True,True
yasu,99,S1,True,0.9980417882226212,0.9981988864889394,0.00015709826631815638,0.08449551874901984,0.08416492411731707,0.003927938332623562,0.18011135110606402,0.195821177737876,True,True
yasu,99,S2,True,0.9980417882226212,0.9981988864889394,0.00015709826631815638,0.08449551874901984,0.08416492411731707,0.003927938332623562,0.18011135110606402,0.195821177737876,True,True
yasu,100,S1,True,0.9983831270021433,0.9985120615586587,0.0001289345565154143,0.05946785194610796,0.05931670804588889,0.002548083081450452,0.14879384413413407,0.1616872997856733,True,True
yasu,100,S2,True,0.9983831270021433,0.9985120615586587,0.0001289345565154143,0.05946785194610796,0.05931670804588889,0.002548083081450452,0.14879384413413407,0.1616872997856733,True,True
yasu,101,S1,True,0.9992854722607386,0.9993419504236728,5.647816293419261e-05,0.008098469722733802,0.008087554287107734,0.0013496584058135584,0.0658049576327169,0.07145277392613947,True,True
yasu,101,S2,True,0.9992854722607386,0.9993419504236728,5.647816293419261e-05,0.008098469722733802,0.008087554287107734,0.0013496584058135584,0.0658049576327169,0.07145277392613947,True,True
yasu,102,S1,True,0.9999297769300418,0.9999352882694261,5.511339384312031e-06,0.00013621591783588398,0.0001361967875078002,0.00014046093475354255,0.0064711730573887025,0.007022306995818628,True,True
yasu,102,S2,True,0.9999297769300418,0.9999352882694261,5.511339384312031e-06,0.00013621591783588398,0.0001361967875078002,0.00014046093475354255,0.0064711730573887025,0.007022306995818628,True,True
yasu,103,S1,True,0.9978609128020324,0.9980327174925976,0.00017180469056521375,0.03702775958091577,0.036876002822873045,0.004115325589155008,0.19672825074023645,0.21390871979676263,True,True
yasu,103,S2,True,0.9978609128020324,0.9980327174925976,0.00017180469056521375,0.03702775958091577,0.036876002822873045,0.004115325589155008,0.19672825074023645,0.21390871979676263,True,True
yasu,104,S1,True,0.9976371390460002,0.997827582652748,0.00019044360674780325,0.027398696888222135,0.027269372184601334,0.004742489219969231,0.21724173472520572,0.23628609539998457,True,True
yasu,104,S2,True,0.9976371390460002,0.997827582652748,0.00019044360674780325,0.027398696888222135,0.027269372184601334,0.004742489219969231,0.21724173472520572,0.23628609539998457,True,True
yasu,105,S1,True,0.9967782302900332,0.9970395609098812,0.0002613306198480103,0.1438659404250941,0.14318308005206085,0.004769141526952521,0.2960439090118817,0.3221769709966793,True,True
yasu,105,S2,True,0.9967782302900332,0.9970395609098812,0.0002613306198480103,0.1438659404250941,0.14318308005206085,0.004769141526952521,0.2960439090118817,0.3221769709966793,True,True
yasu,106,S1,True,0.9986614402504064,0.9987680613792489,0.00010662112884252117,0.04443169526665604,0.04432206373565129,0.002473520449287244,0.12319386207511518,0.13385597495936263,True,True
yasu,106,S2,True,0.9986614402504064,0.9987680613792489,0.00010662112884252117,0.04443169526665604,0.04432206373565129,0.002473520449287244,0.12319386207511518,0.13385597495936263,True,True
yasu,107,S1,True,0.9973437556571138,0.9975578873676005,0.0002141317104867868,0.18453659238358566,0.1837606932954674,0.004222334353466424,0.24421126323995124,0.2656244342886249,True,True
yasu,107,S2,True,0.9973437556571138,0.9975578873676005,0.0002141317104867868,0.18453659238358566,0.1837606932954674,0.004222334353466424,0.24421126323995124,0.2656244342886249,True,True
yasu,108,S1,True,0.9842242439226454,0.9856607969847054,0.0014365530620600309,0.7986515099582259,0.7776110186468356,0.02705786158740913,1.4339203015294513,1.5775756077354597,True,True
yasu,108,S2,True,0.9924203479614098,0.9930677433535278,0.0006473953921179998,0.1423976025376715,0.14024713488341767,0.01533341594494205,0.6932256646472278,0.7579652038590234,True,True
yasu,109,S1,True,0.9931293892873481,0.9937049851664378,0.0005755958790897298,0.3238777998241008,0.3203725252255563,0.010941245963824854,0.6295014833562232,0.6870610712651937,True,True
yasu,109,S2,True,0.9931293892873466,0.9937049851664378,0.000575595879091173,0.3238777998242396,0.3203725252255563,0.010941245964258032,0.6295014833562232,0.687061071265338,True,True
yasu,110,S1,True,0.998784463573535,0.9988811474691006,9.668389556560797e-05,0.03849305664609462,0.03841227041343992,0.0021031361016982334,0.11188525308993713,0.12155364264649915,True,True
yasu,110,S2,True,0.998784463573535,0.9988811474691006,9.668389556560797e-05,0.03849305664609462,0.03841227041343992,0.0021031361016982334,0.11188525308993713,0.12155364264649915,True,True
